id,content,picture_lists,category,comment_2,comment_all
1b247aa7b91ac5bee691a53c57b2aff9,【泪奔！隔离的宝宝向医生要抱抱，医生忍不住掩面而泣…】武汉一个被感染隔离的宝宝，向医生要抱抱！医生忍不住掩面而泣…每一个数字后面，都是一个活生生的人、一个温暖的家庭...不哭！我们一起加油！ 网页链接 ,,疫情,,
df4ff3796cbef0c11afc8faca8b621cd,#武汉人朱一龙为同胞加油# | #晚安短信湖北计划# 这是看手机号所在地发的例子吗 ,f6132bd66779314a24a1178807646cc1.jpg,疫情,给我发的例子是北京，但我不是北京的[跪了]1[doge][跪了],给我发的例子是北京，但我不是北京的[跪了]1[doge][跪了]
c322d86dbfd72200a6352886daed71b0,交大校友 冯教授 美国细菌专家 ：武汉肺炎 定名SARI 是SARS进化病毒01-25 14:36阅读 596分享到交大的师兄 冯教授（美国细菌病毒专家）：“已经定名为SARI了，确定是SARS的进化病毒，致病机理完全相同。”病毒进入人体后干扰免疫系统，让免疫系统误认为肺细胞是外来物从而发起进攻。病人是被自己的免疫系统杀死的，目前市面上所有的药物均无效，只有采用与SARS相同的方法：用激素压制免疫系统，但同时，人体会非常脆弱。这个病毒比SARS更聪明：1.潜伏期更长；2.有患者从感染到发病，再到死亡，体温始终是正常的，也就是说，发热不是该病的特征症状，通过体温筛查不能确保完全筛查，这也是封城的原因。3.传播速度更快，目前只获得空气传播的证据，但不能明确是否还有其它途径。所以，暂别聚会。休息时自己在家喝茶，看书，打坐，静思。最好的治疗就是不被感染。病毒通过飞沫进入眼睛，鼻子，口传播。出门除了戴N95 口罩，最好带上护目镜。起码也是太阳眼镜。手在外面摸了东西不要摸脸。尤其不要摸眼睛鼻子嘴”,,疫情,你们怎么又改了呢？之前一样，现在一样，谣言传的不都，应该一模一样吗？	,你们怎么又改了呢？之前一样，现在一样，谣言传的不都，应该一模一样吗？	
12e5d5a9edee453a9264bdc87da7dd39,武汉的朋友可以就近买些复合维生素片。如果因为各种原因家里没有水果蔬菜，可以最大限度替代。 ,,疫情,多喝烫水！！！	,多喝烫水！！！	
9119221cbf2cd2750a51c64e392a3a75,【莱茵生物：目前暂时没有和疫苗相关的任何业务】莱茵生物董秘回应第一财经：公司目前暂时没有和疫苗相关的任何业务，暂不知晓主营产品莽草酸是否对症武汉肺炎。（第一财经记者 袁子懿） ,,疫情,振东制药指定非典中药厂	,振东制药指定非典中药厂	
a7bfde17315f737beca5ce640b63ae3e,#泰国 续签#好消息！泰国落地签15天到期后，若不想回国的可暂时不用出境，最长可续签两个月。即使签证过期也不会被视为非法居留坏消息！台湾省禁止口罩出口到大陆，然而前段时间无偿捐赠口罩给澳洲！,,疫情,,
73e38294ebee2228c250fa0afe72594a,【科学家解析新型冠状病毒：传染力强，宿主可能是蝙蝠】眼下，新型冠状病毒疫情似乎呈现愈演愈烈之势。这一来势凶猛的神秘“杀手”究竟来自何方？传染力如何？21日，中国科学院上海巴斯德研究所郝沛研究员、军事医学研究院国家应急防控药物工程技术研究中心钟武研究员和中科院分子植物卓越中心合成生 ...全文,,疫情,看命了	,看命了	
3fcd2522abec707422979748a2685407,4//@喜欢肖战的拉拉:肖战超话 保护着 960 万平方公里的，从来都不是超人，是 14 亿同根的「家人」。最强大的超能力，是我们共同的名字「中国人」！武汉加油中国加油@X玖少年团肖战DAYTOY,,疫情,,
f61dcd53e09608db718557fc458b2132,古天乐捐赠1000万给武汉市慈善总会，用于购买医疗物质。 Smile_雨泽的微博视频,,疫情,,
96cb4d119fd99bc7b2e41cef8affa0bb,武汉加油中国加油！一切都会好的！@X玖少年团肖战DAYTOY,,疫情,,
170cf34cf481325154def376a9a6488b,【#深圳4例新型肺炎重症病例已好转# 多是青壮年】#全国已确诊473例新型肺炎病例# 据悉，截止到1月21日24:00，深圳市累计发现14例确诊“新型肺炎”病例，全部收治在深圳市第三人民医院。该院院长刘磊表示，这14个病例中，有4个重危患者的病情已经有所好转，部分病例已经达到痊愈标准。其中，恢复快的多 ...全文,,疫情,想知道湛江的是哪个区的呀！现在情况如何！	,想知道湛江的是哪个区的呀！现在情况如何！	
9523948e93d63c040b90d9db99af886e,#爱不隔离#  #霍尊 平凡与伟大#  爱不隔离，武汉加油，中国加油@霍尊 霍尊超话,,疫情,,
a764d2dac54b7300cc81f53cdbb6360a,几个重点：这美国第一例是西雅图附近的居民，近期去过武汉附近地区，上周因为肺炎入院，昨天确诊，目前状况不好。 西雅图附近的，包括别的地方的华人，我还是觉得最近就不要去华人街中国超市中国餐厅了。战略上藐视它，战术上重视它，总是没错的。 ,,疫情,口罩已经抢购一空了	,口罩已经抢购一空了	
1dfa66d3fed7f154beeba22327523979,#新型肺炎确诊440例死亡9例#钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持钟南山院士建议    2020年元月21日 http://t.cn/E7VhNak,,疫情,,
3d172e0c1f4d84cfa1a48979a66e415b,进一步加强应对新型冠状病毒感染肺炎疫情交通管控工作的通告（第13号）为切实做好疫情防控及交通应急处置工作，保障人民群众生命安全和身体健康，依据《中华人民共和国道路交通安全法》、《中华人民共和国突发事件应对法》等法律法规，按照省、市关于实施交通管制的相关规定，结合思茅区道路交通实际，现将有关事项通知如下。一、管控范围对普洱北检查站、普洱南检查站、思江路口检查站、南岛河检查站、老磨思路检查站5个区级交通要道检查点加强管控。各乡（镇）、村（组）结合实际，合理设点组织管控。二、管控对象凡需进入思茅城区的以下类别人员、车辆按照程序进行核查后予以放行。（一） 普洱户籍人员1.长期在思茅城区工作生活且2020年1月24日后未离开过思茅区的；2. 2020年1月24日后离开普洱市未到过湖北疫区返回的，由单位或社区督促进行居家隔离观察14天；3. 2020年1月24日后离开思茅区到过湖北疫区返回的，一律到指定地点进行留验观察14天。（二）非普洱户籍人员长期在思茅城区工作生活且2020年1月24日后未离开过思茅区的。1月24日后离开过思茅返回的，提供相关证明材料（单位证明、房产证明、居住证明、结婚证等），经查验有湖北旅居史或体温异常者一律到指定地点留验观察；其余人员及时向所在社区报到，按要求进行居家隔离观察。（三）救灾物资、医药配送、生活物资及农业农村部《关于维护畜牧业正常产销秩序保障肉蛋奶市场供应的紧急通知》规定的畜雏禽及种畜禽、饲料、畜产品等物资运输车辆；（四）军警、公安、消防、医疗救护等应急专用车辆；（五）外地公务用车（须出示公务函）；（六）因企业复工复产返思经审核批准的。 其他人员车辆一律不得进入思茅城区，对提供虚假信息，拒不服从管理或造成疫情扩散的，将依法追究法律责任，构成犯罪的，依法追究刑事责任。三、管控时间本通告自2月10日0时起执行，管控解除时间另行通知。咨询电话：0879—2851118。特此通告（根据疫情防控需要，对管控措施做适当调整，以此件为准。）,,疫情,,
d129f391ef7286d241c86599e60c09ac,【吉林一#卫生院院长回应疫期聚众打麻将#：自己不可能打，棋牌室是精神病人的娱乐室[思考]】近日，网上出现一段“吉林榆树市大岭镇怀家卫生院院长疫情期间，在卫生院内聚众打麻将”的视频，引发广泛关注。当事院长回应称，棋牌室是精神病人娱乐室，自己不可能八九点和职工打麻将。据@榆树卫健 17日下午发微博称，停止院长范庆山工作，成立了联合调查组彻查此事。http://t.cn/A6holYHN,,疫情,患者都穿白大褂呀？好家伙！真是里里外外一条心，统一着装不分你我。	,患者都穿白大褂呀？好家伙！真是里里外外一条心，统一着装不分你我。	
ae3e24974bdfb0aa44a43a11b643ccaa,【疫情之后，如何反思城市治理？】1月23日武汉“封城”开始，全国城乡都一级响应，举国动员全面防疫。虽然到目前为止，除重点疫区外，其他城市和地区的防疫情况都有明显好转，一些地方和城市的复工复业也在稳步有序地进行，但是一部分地方和城市仍存在着一定的风险和恐惧心理，仍然采取高级别的防控手段。可以说，这是自1949年以来第一次因疫情引发全国总动员。由于一个城市治理决策的失误，造成了全国以及全社会的巨大损失，以至于到现在还没有从疫情灾难中解脱。我们在继续进行防疫总动员的同时，是否要反思，我们到底做错了什么？或者说问题出在了哪里？http://t.cn/A67zdDld,aaf05a6215dbff7001ee97038eac9f43.jpg,疫情,会反思就见鬼了	,会反思就见鬼了	
945d8938c5bfd018466c6fbdd5d17431,朱一龙超话#朱一龙在胡萝卜上刻字# 朱一龙在胡萝卜上刻字“加油”武汉加油！湖北加油！中国加油！一起期待春暖花开[加油] @朱一龙 ,,疫情,,
d03f1840cb6b97020b87055f85836fa0,已经定名为SARI了，确定是SARS的进化病毒，致病机理完全相同。病毒进入人体后干扰免疫系统，让免疫系统误认为肺细胞是外来物从而发起进攻。病人是被自己的免疫系统杀死的，目前市面上所有的药物均无效，只有采用的方法：用激素压制免疫系统，但同时，人体会非常脆弱。同时，这个病毒比SARS更聪明：1.潜伏期更长；2.有患者从感染到发病，再到死亡，体温始终是正常的，也就是说，发热不是该病的特征症状，通过体温筛查不能确保完全筛查，这也是封城的原因。3.传播速度更快，目前只获得空气传播的证据，但不能明确日否还有其它途径。一、武汉冠状病毒已定名为 “莎丽服”.二、莎丽服的检测试剂，已经有企业做出来、并且批量上市了。也就是说，在疫情检测环节已有保障。三、目前依然没有特效药，治疗主要靠激素疗法。这是把双刃剑，同时会影响病患自身的免疫系统。治愈后大概率成为废人。四、自查主要看血氧饱和度，血氧数值下降厉害的话，必须立刻去医院检查。夹指式血氧仪为家庭必备。五、莎丽服的潜伏期比萨斯长，一些患者甚至无发烧症状，极易被漏检、被忽视。春运第一阶段即将结束，各地后续的新增疫情案例，不容乐观。因而个人要做好这次疫情比萨斯更严重的思想准备——春节期间尽量不出门！合理安排好盛夏到来之前这半年的生活节奏。六、口罩供应紧张的局面，有望在节后开工时，得到缓解。但护目镜还不好说——感染途径可能包括眼部受到飞沫传播。七、坚决不去人员密集的地方！不得不去公共场所的话，配戴口罩和护目镜、注意个人卫生勤洗手洗澡洗衣; 合理饮食 (维生素/矿物质/蛋白质摄入要充足) ; 充分休息。这几点应该是基本的应对方法。八、莎丽服病毒的传播路径还没最终全部搞清，故而除了远离人群聚集地。快递员、职业司机、售货员等，均是高暴露人群，宜保持距离。也要避开野生动物，家庭宠物要密切留意与其他动物保持距离。九、未来最可怕的是:A、万一被感染者人数多到远远大于全国病床数的程度，恐怕病患能否及时得到医治都成问题。B、大规模人感染之后，莎丽服有可能变异出下一代。因而，最好就是做好所有预防准备和牺牲不必要的出行，避免被感染！避免被感染！避免被感染！十、就地过年，网络拜年。,,疫情,,
61145f395305cd653eaf852bf408de5c,#武汉ZARA#消防问题被封很正常，看图片，深圳也有房屋违反消防法规整栋楼被封了！不必扯上什么港独，不用再传播谣言了！ 深圳 ,,疫情,,
c097f61198be19b3c229b7f40a904e66,今天一早社康中心的人就过来给我们解除隔离了，没过一会我们就决定到沃尔玛去采购点东西，一下楼，在沐浴在阳光下，这种感觉真是久违了，但让人不开心的还是进场的检测，要扫二维码看有没去过湖北，我们随即提供了解除医学观察证明，但还是要求登记这个那个，还一脸我们好像就是病毒携带者的嫌弃样，让人不爽，直接不进去，悻悻的回来了，这一来一去的心情大不一样了，近身感受到了之前流落在外省的湖北人的悲哀。 http://t.cn/RD4C3n3,,疫情,,
b7fec52ee6180754f444b305c6f7f179,国家卫健委介绍新型冠状病毒肺炎感染情况：确诊440例，死亡9例！昨天是200多一点！随着武汉周边县市疑似病人的确诊，未来预计会继续上升。所以，武汉的童鞋一定要提醒爸妈，戴口罩，减少外出，拜年戴口罩，尽量少走亲访友，要做好老人的思想工作！,,疫情,一夜之间升一半了	,一夜之间升一半了	
63ea882fac639250b69cc2f8415e772f,古天乐捐赠1000万给武汉市慈善总会，用于购买医疗物质。 小守瑞敬的微博视频,,疫情,,
02c14c49f999e16260d943d18b8815b5,已经定名为SARI了，确定是SARS的进化病毒，致病机理完全相同。病毒进入人体后干扰免疫系统，让免疫系统误认为肺细胞是外来物从而发起进攻。病人是被自己的免疫系统杀死的，目前市面上所有的药物均无效，只有采用的方法：用激素压制免疫系统，但同时，人体会非常脆弱。同时，这个病毒比SARS更聪明：1.潜伏期更长；2.有患者从感染到发病，再到死亡，体温始终是正常的，也就是说，发热不是该病的特征症状，通过体温筛查不能确保完全筛查，这也是封城的原因。3.传播速度更快，目前只获得空气传播的证据，但不能明确日否还有其它途径。一、武汉冠状病毒已定名为 “莎丽服”.二、莎丽服的检测试剂，已经有企业做出来、并且批量上市了。也就是说，在疫情检测环节已有保障。三、目前依然没有特效药，治疗主要靠激素疗法。这是把双刃剑，同时会影响病患自身的免疫系统。治愈后大概率成为废人。四、自查主要看血氧饱和度，血氧数值下降厉害的话，必须立刻去医院检查。夹指式血氧仪为家庭必备。五、莎丽服的潜伏期比萨斯长，一些患者甚至无发烧症状，极易被漏检、被忽视。春运第一阶段即将结束，各地后续的新增疫情案例，不容乐观。因而个人要做好这次疫情比萨斯更严重的思想准备——春节期间尽量不出门！合理安排好盛夏到来之前这半年的生活节奏。六、口罩供应紧张的局面，有望在节后开工时，得到缓解。但护目镜还不好说——感染途径可能包括眼部受到飞沫传播。七、坚决不去人员密集的地方！不得不去公共场所的话，配戴口罩和护目镜、注意个人卫生勤洗手洗澡洗衣; 合理饮食 (维生素/矿物质/蛋白质摄入要充足) ; 充分休息。这几点应该是基本的应对方法。八、莎丽服病毒的传播路径还没最终全部搞清，故而除了远离人群聚集地。快递员、职业司机、售货员等，均是高暴露人群，宜保持距离。也要避开野生动物，家庭宠物要密切留意与其他动物保持距离。九、未来最可怕的是:A、万一被感染者人数多到远远大于全国病床数的程度，恐怕病患能否及时得到医治都成问题。B、大规模人感染之后，莎丽服有可能变异出下一代。因而，最好就是做好所有预防准备和牺牲不必要的出行，避免被感染！避免被感染！避免被感染！十、就地过年，网络拜年。,,疫情,@李瑞西dong:这是谣言。SARS意思是重症急性呼吸综合征SARI意思是严重急性呼吸道感染莎丽服是百度的翻译;;莎丽（服饰）印度的一种服饰非典叫非典型肺炎[二哈][二哈]1[二哈]2,@李瑞西dong:这是谣言。SARS意思是重症急性呼吸综合征SARI意思是严重急性呼吸道感染莎丽服是百度的翻译;;莎丽（服饰）印度的一种服饰非典叫非典型肺炎[二哈][二哈]1[二哈]2
b03403384c02d63fe5e12f8e4e127ae9,古天乐捐赠1000万给武汉市慈善总会，用于购买医疗物质。 莫奇奇moon年舟畅的微博视频,,疫情,,
5225706a8906e4c21bc81b10dd752423,全国全世界都发现“新冠”病例，这是好事吧，说明监测措施都已经到位了。现在看来，外地发病者仍是以去过武汉及周边的人为主，在湖北之外被传染的例子暂时不多。SARS当年可怕之处在于，知道得太晚，任其变异，结果一个人到香港能传染几百人，一个人到多伦多能传染几十个医务工作者。这次能很早确定病毒真身，全国全球一起行动，还是值得庆幸。现在就看“潜伏期”过后，湖北之外会不会出现、会出现多少传染案例。,,疫情,春运小长假，假期过后，返城高峰，不敢想啊。	,春运小长假，假期过后，返城高峰，不敢想啊。	
1842738a0c43885e1f3573f03569a7d2,钟院士的防病毒高招：建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]钟南山院士建议    2020年元月21日 http://t.cn/EA1R1GB,,疫情,,
99abdaf7c4f71e0e447a0435e70759e4,回复@祎开始就不会停止:一起用爱的力量战胜疫情[加油]@鞠婧祎 18//@祎开始就不会停止:疫情由我们一起战胜它，加油�@鞠婧祎,,疫情,,
79f779129ad27effacbc5ee8dc1af513,【公告】根据武汉市新型冠状病毒感染的肺炎疫情防控指挥部通知，自2020年1月23日10时起，全市城市公交、地铁、轮渡、长途客运暂停运营，无特殊原因，市民不要离开武汉，机场、火车站离汉通道暂时关闭。        今日10时起，武汉车站所有动车、高铁全部停办离汉客运业务，恢复时间另行通知，请广大旅客理解支持，尽快选择合适方式离开站区。,,疫情,武汉站还可以换乘吗	,武汉站还可以换乘吗	
2e027f2d6f3fda09dc81f1007078754c,#肖战三十三旁白#有人挺身而出，有人逆流而上，有人保持善良和坦荡。这场战疫，我们把爱当做武器。“隔离病毒但不隔离爱，因为爱是最好的桥梁”让我们和@X玖少年团肖战DAYTOY 一起等春暖花开，为武汉加油！#向全世界安利肖战# 知乎官方的秒拍视频  ,,疫情,,
9305d53792bce06798da4caead4ede9f,本次的主要更新是：钟院士的防病毒高招：建议各位去医院或其他...更多资讯，请持续关注。我是如此相信 ,,疫情,一次黑了三个人	,一次黑了三个人	
48fc7a333ffa234795a66c910389352e,真的感谢 //@天府泰剧:日本不再公布患者国籍，控⁢制⁢疫‪情，与国⁠籍无⁠关。安倍‭政⁡府͏把 新型肺 炎指定为 “政府指定传染病⁠”医 药‪费‪全‪部由政府 负担‭（不分国籍），另外日本派了1000名医疗工作者去武汉。全力支持中国，尽快控制疫情！！！,,疫情,天府泰剧说的是谣言	,天府泰剧说的是谣言	
a0dd937d128821a046f1f3a7c745518a,#晚安短信湖北计划# 武汉加油 湖北加油中国加油 ,de8895f4eda7c02576d14ac4fb6f0599.jpg,疫情,,
a352a74b7fb36a415452162c5c37cb03,#晚安短信湖北计划#想去汉口大街，想去吃热干面。想去吃鸭脖。一定会实现的。加油啊！中国！加油啊！武汉！！！绵薄之力。 沈阳 ,ec96051f817c9ea4e0f16a0e5710bd80.jpg,疫情,,
e0b826608a456d04c1609ec10819874e,希望大家都能平平安安过个好年钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间，这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]钟南山院士建议    2020年元月21日 http://t.cn/RuOpYxC,,疫情,,
62569529ee302e76be4ac49690bc179b,难道他爸爸又是市场监管局科长托人了？//@麦田:完全看不懂了。这真是一块神奇的土地，这都是啥事啊！大武汉封城固若金汤，上千万普通健康人出不了城，一个刑满释放的患者开着私家车出了城？！,,疫情,,
220aa60ee8babc6c499a4678158e81da,【心寒如冰：杀害女医生后凶手一家人还有说有笑谈论杀医】连日来，围绕民航总医院女医生杨文被杀案的行凶者孙文斌一家人的冷漠态度和身份背景，持续引发舆论怒议和关注。据现场医生透露，事发后，95岁老太仍住在医院，其病床距离血肉模糊的杨文医生倒下的地方也就几米远，而行凶者 ...全文,,疫情,我从不相信人性本善。荀子说的人性本恶我一直坚信不疑。因为一个婴儿要是从不管教从不束缚，有求必应，不明是非的去满足他，美名其曰释放天性，人性就是恶的。如果没有道德底线没有法律规则，每天死的人不要太多哦	从事教育行业见过太多，什么样的孩子就有什么什么样的家长。没教养的孩子他爸妈也不是个明事理的。很喜欢推卸责任，从不反省自己。现在都有九年义务教育，但是为何人性那么薄凉。是因为现在金钱至上么？所以只认钱班？还是什么压力大需要伤害别人来解压。谁活着没压力呢	,我从不相信人性本善。荀子说的人性本恶我一直坚信不疑。因为一个婴儿要是从不管教从不束缚，有求必应，不明是非的去满足他，美名其曰释放天性，人性就是恶的。如果没有道德底线没有法律规则，每天死的人不要太多哦	从事教育行业见过太多，什么样的孩子就有什么什么样的家长。没教养的孩子他爸妈也不是个明事理的。很喜欢推卸责任，从不反省自己。现在都有九年义务教育，但是为何人性那么薄凉。是因为现在金钱至上么？所以只认钱班？还是什么压力大需要伤害别人来解压。谁活着没压力呢	转发微博	没人性	这种家庭也可以收集进老赖数据里了，你服务没达到他们家要求，他们就赖你，主要问题还是他们想享受少花钱，多服务。医院资源紧张又不是只有一个地方，我们这也是，我姑父上个月还在急救中心住了一周不到才转病房的，当时去一看，这哪是急救中心，简直是会诊中心，医生护士也是真辛苦。	百因必有果，谁是真正的弱者，有一天你真的病了，你就知道咯！花钱受气是啥滋味！年轻的别瞎评论，体验过才知道	转发微博	再反思一下，我们的社会为何如此暴戾？	怒火攻心！必须严惩凶手[怒]1[怒]	转发微博	只希望杀人凶手死刑，悲剧不再重演[微笑][微笑]1[微笑]2	转发	转发微博	[good]	转发微博	//@西子丹聊斋:在这个地球上，怎么会有如此冷血的一家子？难道他们的人心不是肉长的吗？[怒骂][话筒][怒]	凶手还没判死刑吗？	转发微博	该反思的是医生吧无缘无故这么大恨;;;到现在无法自圆其说	第二张拿配图也是用点心吧	[话筒]	[怒]	转发微博	#看今天微博#[怒骂]	一起反思！//@John谯华:再反思一下，我们的社会为何如此暴戾？	杀医确实不对，但有些医生的态度确实不敢恭维，多问两句就会被怼回来，差得很	转发微博	[汗]	唉，看到几个评论真的终于体会到鲁迅的弃医从文，第一不是医生让你得的病，第二医生不是神不是什么病都能治好，第三如果有空床在，科室是不能拒绝收病人的，第四不相信医生可以去找你相信的人看病[微笑]	[中国赞][中国赞]1	故意伤人确实不对但某些医务人员真的没一点医德希望好医生能福寿绵长至于那些唯利是图吃拿卡要的医生多砍几个吧不然他们没有丝毫敬畏之心	@hawk06哈哈哈哈哈你好搞笑哦，搞清楚了造谣的是个别YXH和个别想红的人，我又没说，包括很多没有信谣言的人，你哪来的脑残言论说和你意见不同的就都是一个群体了？我看你这被害妄想症确实无药可医，还医生反思，你先问问杀人犯以及杀人犯的兄弟姐妹反思了没有吧～	。。	臧克家曾经说过“有的人死了，他仍然活着，有的人活着，他早就死了”。	直接枪毙！//@三水聿相:怒火攻心！必须严惩凶手[怒]1[怒]	图二太假	杀人严惩，不可饶恕！但我们应该反思医患关系，戾气何来，一巴掌拍不响的。敬业奉献的医生很多，憋屈的患者也不少。从第一天住院，第二天心脏手术，第三天回病房，到第四天才见到医生一面，只给你说一句没什么事就匆匆走了。患者对自己病情和手术效果和检查结果一无所知是如何的煎熬？	每到这种时候一群逻辑帝跑出来指责被害人，说明你们在本质上与施暴者是一丘之貉	没人有学医好吗	//@John谯华:再反思一下，我们的社会为何如此暴戾？	杜绝医暴的同时也希望，医生们态度能好一点
be62f48bc9384b53b27df0edcc88eb34,【武漢一女子未感染新冠，網購處方藥過量服用被送ICU】澎湃新聞報道，武漢一女子未感染新冠病毒，卻自行購買，並過量服用新冠肺炎的治療藥物，出現精神異常、心率失常等症狀，被送入ICU（重症監護室）。 2月25日，接診該患者的武漢市普仁醫院急診科主任黃海東告訴澎湃新聞，該患者過量服用的藥物是硫酸羥氯喹。它是被納入《新型冠狀病毒肺炎診療方案（試行第六版）》的藥物磷酸氯喹的“兄弟藥物”。在臨床試驗中，硫酸羥氯喹被初步證實對新冠肺炎有一定療效，這可能是該女子服用的原因。 黃海東表示，但該女子未患新冠肺炎，家中也沒有確診或疑似新冠肺炎病例。她卻網購硫酸羥氯喹片，24小時內服藥18片（1.8克），出現精神異常、反復發作尖端扭轉性室速（一種致死性的惡性心律失常）的症狀，2月23日被送往醫院搶救。 黃海東提醒，無論是硫酸羥氯喹，還是磷酸氯喹，都是處方藥。服用時，應謹遵醫囑。目前，該患者已脫離生命危險，但仍需嚴密觀察。 黃海東介紹，硫酸羥氯喹是磷酸氯喹的“兄弟藥物”，以前用於瘧疾、紅斑狼瘡等疾病的治療；硫酸羥氯喹也在臨床試驗中被初步證實對新冠肺炎治療有效，這可能是該女子服用的原因。 #武漢女子過量服用新冠肺炎的治療藥物# #武漢#,68e1fac55495c05d1f7746985f68d063.jpg,疫情,。。。。真是服了[费解]	,。。。。真是服了[费解]	
578dd9656fbdb59452fe9aef46c5cba3,在平凡中见证伟大，让爱不隔离，其实不需要什么惊天之举，一首歌，一个拥抱或一个微笑，都能深入人心，感谢为疫情付出的每一个平凡而伟大的人们，致敬奋战在一线的工作人员，你们辛苦啦，至暗时刻， 至善人心，明日晨曦终会抵达，武汉加油，中国加油。,,疫情,,
628263dd69fb7a6203b6ab3d7387ea15,一个被感染隔离的娃娃，向医生要抱抱！[流泪][流泪][流泪]医生忍不住掩面而泣………如果你做不了一个改变的人，至少请你做个善良的人，不要出门，注意防护！注意隔离！不要乱窜伤害一些更无辜的人！ 济南 网页链接 ,,疫情,,
de2a3c6f732ab624070fa63cac52855f,钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]�钟南山院士建议    2020年元月21日,,疫情,,
364bcb533dee2040cdfdd2ebf09c822d,【长沙红星大市场发布紧急通知：暂停销售野生动物及制品】针对湖北武汉发生的新型冠状病毒感染的肺炎来源，有关专家22日确认，病毒来源就是海鲜市场销售的野生动物。1月22日，长沙市红星农副产品大市场发布紧急通知：从即日起，市场内暂停销售野生动物及制品。通知要求各区项目部接到通知后，安排专人 ...全文,,疫情,详情请戳O长沙红星大市场发布紧急通知：暂停销售野生动...	,详情请戳O长沙红星大市场发布紧急通知：暂停销售野生动...	
a8495c8ba5a379fbe5d3823b8c8192fd,【最新进展！武汉肺炎病例增至217例，超20家A股公司火速回应，口罩销量陡增】截至1月20日18时，境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例(武汉市198例，北京市5例，广东省14例)；疑似病例7例(四川省2例，云南省1例，上海市2例，广西壮族自治区1例，山东省1例)。日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。A股市场医药板块出现异动，其中抗流感、疫苗生物、基因概念等与医药相关的题材指数今日表现活跃。证券时报·数据宝统计显示，截至收盘，医药生物板块A股市值增长约950亿元。抗流感概念股15只涨停，分别包括硕世生物、四环生物、海王生物、鲁抗医药、莱茵生物等。生物疫苗概念股康泰生物、白云山、泰合健康、未名医药、长春高新等涨超4%。#春节摄影大赛##股票##A股#,,疫情,我说最近几天医药方面的股票怎么全线飘红，告辞，我先买一盒药去了	,我说最近几天医药方面的股票怎么全线飘红，告辞，我先买一盒药去了	
c235bb3189b5a1f001468ad9b7e2ea9f,慢慢好起来了，希望非肺炎的患者们也能及时就医//@柏林五月舔本子中准备REPO:�,,疫情,,
2725aa29cba83199373d0aae020795a2,一直在武汉某医院做防疫抗疫的医生家人发来信息：天快亮，春暖花开也到了，我们医院从明天起不收治新冠病人了，病人全部转入雷神山医院！ ,,疫情,好消息!开心^_^	,好消息!开心^_^	
48b8bb26bd701dc8001f3e8cc5e6e64d,都是英雄。//@央视新闻 :【#湖北404名民警辅警感染新冠肺炎# 】截至昨日17时，湖北公安机关已有293名民警、111名辅警确诊感染新型冠状病毒肺炎，4名在职民警因感染新冠肺炎身故，88名民警、23名辅警被治愈。另有3名民警、1名辅警因公牺牲在抗疫一线。致敬！,,疫情,,
